# Session-Date: 2024-06-15T12:00:00Z
Time (s),GPS_Speed [m/s],GPS_Latitude,GPS_Longitude,GPS_Altitude,AccelerX [g],AccelerY [g],AccelerZ [g],Lap
0.0,0.0,50.4372,5.9719,400.0,0.0,0.0,1.0,0
1.0,10.0,50.4373,5.9720,400.0,0.1,0.2,1.0,0
2.0,20.0,50.4374,5.9721,400.0,0.2,0.3,1.0,0
60.0,0.0,50.4372,5.9719,400.0,0.0,0.0,1.0,1
61.0,15.0,50.4373,5.9720,400.0,0.1,0.2,1.0,1
62.0,25.0,50.4374,5.9721,400.0,0.2,0.3,1.0,1
122.0,0.0,50.4372,5.9719,400.0,0.0,0.0,1.0,2
123.0,12.0,50.4373,5.9720,400.0,0.1,0.2,1.0,2
124.0,22.0,50.4374,5.9721,400.0,0.2,0.3,1.0,2
184.0,0.0,50.4372,5.9719,400.0,0.0,0.0,1.0,3
185.0,10.0,50.4373,5.9720,400.0,0.1,0.2,1.0,3
186.0,20.0,50.4374,5.9721,400.0,0.2,0.3,1.0,3
380.0,0.0,50.4375,5.9722,400.0,0.0,0.0,1.0,3
