Data Source,RaceBox Mini
Date UTC,2024-06-15T10:00:00Z
Track,Spa-Francorchamps
Configuration,Full
Session Type,Practice
Best Lap Time,120.5
Record,Time,Latitude,Longitude,Altitude,Speed,GForceX,GForceY,GForceZ,Lap,GyroX,GyroY,GyroZ
1,2024-06-15T10:00:00Z,50.4372,5.9719,400.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0
2,2024-06-15T10:00:01Z,50.4373,5.9720,400.0,50.0,0.1,0.2,1.0,0,0.0,0.0,0.0
3,2024-06-15T10:00:02Z,50.4374,5.9721,400.0,100.0,0.2,0.3,1.0,0,0.0,0.0,0.0
4,2024-06-15T10:00:03Z,50.4375,5.9722,400.0,120.0,0.1,0.1,1.0,0,0.0,0.0,0.0
5,2024-06-15T10:00:04Z,50.4376,5.9723,400.0,80.0,0.0,0.0,1.0,0,0.0,0.0,0.0
6,2024-06-15T10:00:05Z,50.4377,5.9724,400.0,0.0,0.0,0.0,1.0,0,0.0,0.0,0.0
7,2024-06-15T10:01:00Z,50.4372,5.9719,400.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0
8,2024-06-15T10:01:01Z,50.4373,5.9720,400.0,60.0,0.1,0.2,1.0,1,0.0,0.0,0.0
9,2024-06-15T10:01:02Z,50.4374,5.9721,400.0,110.0,0.2,0.3,1.0,1,0.0,0.0,0.0
10,2024-06-15T10:02:02Z,50.4375,5.9722,400.0,0.0,0.0,0.0,1.0,1,0.0,0.0,0.0
11,2024-06-15T10:02:03Z,50.4372,5.9719,400.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0
12,2024-06-15T10:02:04Z,50.4373,5.9720,400.0,55.0,0.1,0.2,1.0,2,0.0,0.0,0.0
13,2024-06-15T10:02:05Z,50.4374,5.9721,400.0,105.0,0.2,0.3,1.0,2,0.0,0.0,0.0
14,2024-06-15T10:03:03Z,50.4375,5.9722,400.0,0.0,0.0,0.0,1.0,2,0.0,0.0,0.0
15,2024-06-15T10:03:04Z,50.4372,5.9719,400.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0
16,2024-06-15T10:03:05Z,50.4373,5.9720,400.0,40.0,0.1,0.2,1.0,3,0.0,0.0,0.0
17,2024-06-15T10:03:06Z,50.4374,5.9721,400.0,80.0,0.2,0.3,1.0,3,0.0,0.0,0.0
18,2024-06-15T10:05:45Z,50.4375,5.9722,400.0,0.0,0.0,0.0,1.0,3,0.0,0.0,0.0
